labels,accuracy
10_black,0.995
10_cyan,0.99
10_orange,0.975
10_red,0.98
11_black,0.98
11_cyan,1.00
11_orange,0.97
11_red,0.995
12_black,1.0
12_cyan,0.23
12_orange,0.915
12_red,0.875
13_black,0.965
13_cyan,0.935
13_orange,0.865
13_red,0.995
1_black,1.0
1_cyan,0.97
1_orange,0.965
1_red,0.95
2_black,0.995
2_cyan,1.0
2_orange,0.94
2_red,0.98
3_black,0.995
3_cyan,0.885
3_orange,0.98
3_red,0.98
4_black,0.885
4_cyan,0.995
4_orange,0.66
4_red,0.415
5_black,0.975
5_cyan,0.97
5_orange,0.995
5_red,0.57
6_black,1.00
6_cyan,0.965
6_orange,0.835
6_red,0.97
7_black,1.00
7_cyan,0.915
7_orange,0.915
7_red,0.84
8_black,0.81
8_cyan,0.99
8_orange,0.795
8_red,0.905
9_black,0.77
9_cyan,0.98
9_orange,0.825
9_red,0.68
joker_black,0.95
joker_red,0.8
